1.92715e+01	-1.599995331700e+00
1.92716e+01	-1.599995317243e+00
1.92717e+01	-1.599995302797e+00
1.92718e+01	-1.599995288364e+00
1.92719e+01	-1.599995273944e+00
1.92720e+01	-1.599995259536e+00
1.92721e+01	-1.599995245141e+00
1.92722e+01	-1.599995230759e+00
1.92723e+01	-1.599995216389e+00
1.92724e+01	-1.599995202032e+00
1.92725e+01	-1.599995187687e+00
1.92726e+01	-1.599995173355e+00
1.92727e+01	-1.599995159036e+00
1.92728e+01	-1.599995144730e+00
1.92729e+01	-1.599995130437e+00
1.92730e+01	-1.599995116157e+00
1.92731e+01	-1.599995101889e+00
1.92732e+01	-1.599995087635e+00
1.92733e+01	-1.599995073393e+00
1.92734e+01	-1.599995059165e+00
1.92735e+01	-1.599995044950e+00
1.92736e+01	-1.599995030747e+00
1.92737e+01	-1.599995016558e+00
1.92738e+01	-1.599995002383e+00
1.92739e+01	-1.599994988220e+00
1.92740e+01	-1.599994974071e+00
1.92741e+01	-1.599994959935e+00
1.92742e+01	-1.599994945812e+00
1.92743e+01	-1.599994931703e+00
1.92744e+01	-1.599994917607e+00
1.92745e+01	-1.599994903524e+00
1.92746e+01	-1.599994889455e+00
1.92747e+01	-1.599994875400e+00
1.92748e+01	-1.599994861358e+00
1.92749e+01	-1.599994847330e+00
1.92750e+01	-1.599994833315e+00
1.92751e+01	-1.599994819314e+00
1.92752e+01	-1.599994805326e+00
1.92753e+01	-1.599994791353e+00
1.92754e+01	-1.599994777393e+00
1.92755e+01	-1.599994763447e+00
1.92756e+01	-1.599994749515e+00
1.92757e+01	-1.599994735596e+00
1.92758e+01	-1.599994721692e+00
1.92759e+01	-1.599994707801e+00
1.92760e+01	-1.599994693925e+00
1.92761e+01	-1.599994680062e+00
1.92762e+01	-1.599994666214e+00
1.92763e+01	-1.599994652379e+00
1.92764e+01	-1.599994638559e+00
1.92765e+01	-1.599994624753e+00
1.92766e+01	-1.599994610961e+00
1.92767e+01	-1.599994597183e+00
1.92768e+01	-1.599994583419e+00
1.92769e+01	-1.599994569670e+00
1.92770e+01	-1.599994555935e+00
1.92771e+01	-1.599994542215e+00
1.92772e+01	-1.599994528509e+00
1.92773e+01	-1.599994514817e+00
1.92774e+01	-1.599994501140e+00
1.92775e+01	-1.599994487477e+00
1.92776e+01	-1.599994473829e+00
1.92777e+01	-1.599994460195e+00
1.92778e+01	-1.599994446576e+00
1.92779e+01	-1.599994432972e+00
1.92780e+01	-1.599994419382e+00
1.92781e+01	-1.599994405807e+00
1.92782e+01	-1.599994392246e+00
1.92783e+01	-1.599994378701e+00
1.92784e+01	-1.599994365170e+00
1.92785e+01	-1.599994351654e+00
1.92786e+01	-1.599994338153e+00
1.92787e+01	-1.599994324667e+00
1.92788e+01	-1.599994311196e+00
1.92789e+01	-1.599994297740e+00
1.92790e+01	-1.599994284298e+00
1.92791e+01	-1.599994270872e+00
1.92792e+01	-1.599994257461e+00
1.92793e+01	-1.599994244065e+00
1.92794e+01	-1.599994230684e+00
1.92795e+01	-1.599994217319e+00
1.92796e+01	-1.599994203968e+00
1.92797e+01	-1.599994190633e+00
1.92798e+01	-1.599994177313e+00
1.92799e+01	-1.599994164009e+00
1.92800e+01	-1.599994150720e+00
1.92801e+01	-1.599994137446e+00
1.92802e+01	-1.599994124187e+00
1.92803e+01	-1.599994110944e+00
1.92804e+01	-1.599994097717e+00
1.92805e+01	-1.599994084505e+00
1.92806e+01	-1.599994071308e+00
1.92807e+01	-1.599994058128e+00
1.92808e+01	-1.599994044962e+00
1.92809e+01	-1.599994031813e+00
1.92810e+01	-1.599994018679e+00
1.92811e+01	-1.599994005561e+00
1.92812e+01	-1.599993992458e+00
1.92813e+01	-1.599993979372e+00
1.92814e+01	-1.599993966301e+00
1.92815e+01	-1.599993953246e+00
1.92816e+01	-1.599993940207e+00
1.92817e+01	-1.599993927183e+00
1.92818e+01	-1.599993914176e+00
1.92819e+01	-1.599993901185e+00
1.92820e+01	-1.599993888210e+00
1.92821e+01	-1.599993875250e+00
1.92822e+01	-1.599993862307e+00
1.92823e+01	-1.599993849380e+00
1.92824e+01	-1.599993836469e+00
1.92825e+01	-1.599993823575e+00
1.92826e+01	-1.599993810696e+00
1.92827e+01	-1.599993797834e+00
1.92828e+01	-1.599993784988e+00
1.92829e+01	-1.599993772158e+00
1.92830e+01	-1.599993759345e+00
1.92831e+01	-1.599993746548e+00
1.92832e+01	-1.599993733767e+00
1.92833e+01	-1.599993721003e+00
1.92834e+01	-1.599993708256e+00
1.92835e+01	-1.599993695524e+00
1.92836e+01	-1.599993682810e+00
1.92837e+01	-1.599993670112e+00
1.92838e+01	-1.599993657430e+00
1.92839e+01	-1.599993644765e+00
1.92840e+01	-1.599993632117e+00
1.92841e+01	-1.599993619485e+00
1.92842e+01	-1.599993606871e+00
1.92843e+01	-1.599993594273e+00
1.92844e+01	-1.599993581691e+00
1.92845e+01	-1.599993569127e+00
1.92846e+01	-1.599993556579e+00
1.92847e+01	-1.599993544049e+00
1.92848e+01	-1.599993531535e+00
1.92849e+01	-1.599993519038e+00
1.92850e+01	-1.599993506558e+00
1.92851e+01	-1.599993494095e+00
1.92852e+01	-1.599993481649e+00
1.92853e+01	-1.599993469221e+00
1.92854e+01	-1.599993456809e+00
1.92855e+01	-1.599993444414e+00
1.92856e+01	-1.599993432037e+00
1.92857e+01	-1.599993419677e+00
1.92858e+01	-1.599993407334e+00
1.92859e+01	-1.599993395008e+00
1.92860e+01	-1.599993382700e+00
1.92861e+01	-1.599993370409e+00
1.92862e+01	-1.599993358135e+00
1.92863e+01	-1.599993345879e+00
1.92864e+01	-1.599993333640e+00
1.92865e+01	-1.599993321418e+00
1.92866e+01	-1.599993309214e+00
1.92867e+01	-1.599993297028e+00
1.92868e+01	-1.599993284859e+00
1.92869e+01	-1.599993272707e+00
1.92870e+01	-1.599993260573e+00
1.92871e+01	-1.599993248457e+00
1.92872e+01	-1.599993236359e+00
1.92873e+01	-1.599993224278e+00
1.92874e+01	-1.599993212214e+00
1.92875e+01	-1.599993200169e+00
1.92876e+01	-1.599993188141e+00
1.92877e+01	-1.599993176132e+00
1.92878e+01	-1.599993164140e+00
1.92879e+01	-1.599993152166e+00
1.92880e+01	-1.599993140209e+00
1.92881e+01	-1.599993128271e+00
1.92882e+01	-1.599993116351e+00
1.92883e+01	-1.599993104448e+00
1.92884e+01	-1.599993092564e+00
1.92885e+01	-1.599993080698e+00
1.92886e+01	-1.599993068850e+00
1.92887e+01	-1.599993057019e+00
1.92888e+01	-1.599993045208e+00
1.92889e+01	-1.599993033414e+00
1.92890e+01	-1.599993021638e+00
1.92891e+01	-1.599993009881e+00
1.92892e+01	-1.599992998142e+00
1.92893e+01	-1.599992986421e+00
1.92894e+01	-1.599992974718e+00
1.92895e+01	-1.599992963034e+00
1.92896e+01	-1.599992951368e+00
1.92897e+01	-1.599992939721e+00
1.92898e+01	-1.599992928092e+00
1.92899e+01	-1.599992916482e+00
1.92900e+01	-1.599992904890e+00
1.92901e+01	-1.599992893316e+00
1.92902e+01	-1.599992881761e+00
1.92903e+01	-1.599992870225e+00
1.92904e+01	-1.599992858707e+00
1.92905e+01	-1.599992847208e+00
1.92906e+01	-1.599992835728e+00
1.92907e+01	-1.599992824266e+00
1.92908e+01	-1.599992812823e+00
1.92909e+01	-1.599992801399e+00
1.92910e+01	-1.599992789993e+00
1.92911e+01	-1.599992778606e+00
1.92912e+01	-1.599992767238e+00
1.92913e+01	-1.599992755889e+00
1.92914e+01	-1.599992744559e+00
1.92915e+01	-1.599992733248e+00
1.92916e+01	-1.599992721956e+00
1.92917e+01	-1.599992710683e+00
1.92918e+01	-1.599992699429e+00
1.92919e+01	-1.599992688193e+00
1.92920e+01	-1.599992676977e+00
1.92921e+01	-1.599992665780e+00
1.92922e+01	-1.599992654602e+00
1.92923e+01	-1.599992643443e+00
1.92924e+01	-1.599992632304e+00
1.92925e+01	-1.599992621183e+00
1.92926e+01	-1.599992610082e+00
1.92927e+01	-1.599992599000e+00
1.92928e+01	-1.599992587938e+00
1.92929e+01	-1.599992576895e+00
1.92930e+01	-1.599992565871e+00
1.92931e+01	-1.599992554866e+00
1.92932e+01	-1.599992543881e+00
1.92933e+01	-1.599992532915e+00
1.92934e+01	-1.599992521969e+00
1.92935e+01	-1.599992511042e+00
1.92936e+01	-1.599992500135e+00
1.92937e+01	-1.599992489247e+00
1.92938e+01	-1.599992478379e+00
1.92939e+01	-1.599992467530e+00
1.92940e+01	-1.599992456701e+00
1.92941e+01	-1.599992445892e+00
1.92942e+01	-1.599992435102e+00
1.92943e+01	-1.599992424332e+00
1.92944e+01	-1.599992413582e+00
1.92945e+01	-1.599992402851e+00
1.92946e+01	-1.599992392140e+00
1.92947e+01	-1.599992381449e+00
1.92948e+01	-1.599992370778e+00
1.92949e+01	-1.599992360127e+00
1.92950e+01	-1.599992349496e+00
1.92951e+01	-1.599992338884e+00
1.92952e+01	-1.599992328293e+00
1.92953e+01	-1.599992317721e+00
1.92954e+01	-1.599992307170e+00
1.92955e+01	-1.599992296638e+00
1.92956e+01	-1.599992286127e+00
1.92957e+01	-1.599992275635e+00
1.92958e+01	-1.599992265164e+00
1.92959e+01	-1.599992254713e+00
1.92960e+01	-1.599992244282e+00
1.92961e+01	-1.599992233871e+00
1.92962e+01	-1.599992223480e+00
1.92963e+01	-1.599992213110e+00
1.92964e+01	-1.599992202759e+00
1.92965e+01	-1.599992192430e+00
1.92966e+01	-1.599992182120e+00
1.92967e+01	-1.599992171831e+00
1.92968e+01	-1.599992161562e+00
1.92969e+01	-1.599992151313e+00
1.92970e+01	-1.599992141085e+00
1.92971e+01	-1.599992130877e+00
1.92972e+01	-1.599992120690e+00
1.92973e+01	-1.599992110523e+00
1.92974e+01	-1.599992100377e+00
1.92975e+01	-1.599992090251e+00
1.92976e+01	-1.599992080146e+00
1.92977e+01	-1.599992070062e+00
1.92978e+01	-1.599992059998e+00
1.92979e+01	-1.599992049955e+00
1.92980e+01	-1.599992039932e+00
1.92981e+01	-1.599992029930e+00
1.92982e+01	-1.599992019949e+00
1.92983e+01	-1.599992009988e+00
1.92984e+01	-1.599992000048e+00
1.92985e+01	-1.599991990129e+00
1.92986e+01	-1.599991980231e+00
1.92987e+01	-1.599991970354e+00
1.92988e+01	-1.599991960498e+00
1.92989e+01	-1.599991950662e+00
1.92990e+01	-1.599991940847e+00
1.92991e+01	-1.599991931054e+00
1.92992e+01	-1.599991921281e+00
1.92993e+01	-1.599991911529e+00
1.92994e+01	-1.599991901798e+00
1.92995e+01	-1.599991892089e+00
1.92996e+01	-1.599991882400e+00
1.92997e+01	-1.599991872732e+00
1.92998e+01	-1.599991863086e+00
1.92999e+01	-1.599991853460e+00
1.93000e+01	-1.599991843856e+00
1.93001e+01	-1.599991834273e+00
1.93002e+01	-1.599991824711e+00
1.93003e+01	-1.599991815171e+00
1.93004e+01	-1.599991805651e+00
1.93005e+01	-1.599991796153e+00
1.93006e+01	-1.599991786676e+00
1.93007e+01	-1.599991777221e+00
1.93008e+01	-1.599991767787e+00
1.93009e+01	-1.599991758374e+00
1.93010e+01	-1.599991748982e+00
1.93011e+01	-1.599991739612e+00
1.93012e+01	-1.599991730264e+00
1.93013e+01	-1.599991720937e+00
1.93014e+01	-1.599991711631e+00
1.93015e+01	-1.599991702347e+00
1.93016e+01	-1.599991693084e+00
1.93017e+01	-1.599991683843e+00
1.93018e+01	-1.599991674624e+00
1.93019e+01	-1.599991665426e+00
1.93020e+01	-1.599991656250e+00
1.93021e+01	-1.599991647095e+00
1.93022e+01	-1.599991637962e+00
1.93023e+01	-1.599991628851e+00
1.93024e+01	-1.599991619762e+00
1.93025e+01	-1.599991610694e+00
1.93026e+01	-1.599991601648e+00
1.93027e+01	-1.599991592624e+00
1.93028e+01	-1.599991583621e+00
1.93029e+01	-1.599991574640e+00
1.93030e+01	-1.599991565682e+00
1.93031e+01	-1.599991556745e+00
1.93032e+01	-1.599991547830e+00
1.93033e+01	-1.599991538937e+00
1.93034e+01	-1.599991530065e+00
1.93035e+01	-1.599991521216e+00
1.93036e+01	-1.599991512389e+00
1.93037e+01	-1.599991503584e+00
1.93038e+01	-1.599991494800e+00
1.93039e+01	-1.599991486039e+00
1.93040e+01	-1.599991477300e+00
1.93041e+01	-1.599991468583e+00
1.93042e+01	-1.599991459888e+00
1.93043e+01	-1.599991451215e+00
1.93044e+01	-1.599991442565e+00
1.93045e+01	-1.599991433936e+00
1.93046e+01	-1.599991425330e+00
1.93047e+01	-1.599991416746e+00
1.93048e+01	-1.599991408184e+00
1.93049e+01	-1.599991399645e+00
1.93050e+01	-1.599991391128e+00
1.93051e+01	-1.599991382633e+00
1.93052e+01	-1.599991374160e+00
1.93053e+01	-1.599991365710e+00
1.93054e+01	-1.599991357282e+00
1.93055e+01	-1.599991348876e+00
1.93056e+01	-1.599991340493e+00
1.93057e+01	-1.599991332132e+00
1.93058e+01	-1.599991323794e+00
1.93059e+01	-1.599991315478e+00
1.93060e+01	-1.599991307185e+00
1.93061e+01	-1.599991298914e+00
1.93062e+01	-1.599991290666e+00
1.93063e+01	-1.599991282440e+00
1.93064e+01	-1.599991274237e+00
1.93065e+01	-1.599991266056e+00
1.93066e+01	-1.599991257899e+00
1.93067e+01	-1.599991249763e+00
1.93068e+01	-1.599991241651e+00
1.93069e+01	-1.599991233561e+00
1.93070e+01	-1.599991225493e+00
1.93071e+01	-1.599991217449e+00
1.93072e+01	-1.599991209427e+00
1.93073e+01	-1.599991201428e+00
1.93074e+01	-1.599991193452e+00
1.93075e+01	-1.599991185498e+00
1.93076e+01	-1.599991177567e+00
1.93077e+01	-1.599991169659e+00
1.93078e+01	-1.599991161774e+00
1.93079e+01	-1.599991153912e+00
1.93080e+01	-1.599991146073e+00
1.93081e+01	-1.599991138257e+00
1.93082e+01	-1.599991130463e+00
1.93083e+01	-1.599991122693e+00
1.93084e+01	-1.599991114945e+00
1.93085e+01	-1.599991107221e+00
1.93086e+01	-1.599991099519e+00
1.93087e+01	-1.599991091840e+00
1.93088e+01	-1.599991084185e+00
1.93089e+01	-1.599991076553e+00
1.93090e+01	-1.599991068943e+00
1.93091e+01	-1.599991061357e+00
1.93092e+01	-1.599991053794e+00
1.93093e+01	-1.599991046254e+00
1.93094e+01	-1.599991038737e+00
1.93095e+01	-1.599991031243e+00
1.93096e+01	-1.599991023773e+00
1.93097e+01	-1.599991016326e+00
1.93098e+01	-1.599991008902e+00
1.93099e+01	-1.599991001501e+00
1.93100e+01	-1.599990994123e+00
1.93101e+01	-1.599990986769e+00
1.93102e+01	-1.599990979438e+00
1.93103e+01	-1.599990972131e+00
1.93104e+01	-1.599990964846e+00
1.93105e+01	-1.599990957586e+00
1.93106e+01	-1.599990950348e+00
1.93107e+01	-1.599990943134e+00
1.93108e+01	-1.599990935943e+00
1.93109e+01	-1.599990928776e+00
1.93110e+01	-1.599990921632e+00
1.93111e+01	-1.599990914512e+00
1.93112e+01	-1.599990907415e+00
1.93113e+01	-1.599990900341e+00
1.93114e+01	-1.599990893291e+00
1.93115e+01	-1.599990886265e+00
1.93116e+01	-1.599990879262e+00
1.93117e+01	-1.599990872283e+00
1.93118e+01	-1.599990865327e+00
1.93119e+01	-1.599990858395e+00
1.93120e+01	-1.599990851487e+00
1.93121e+01	-1.599990844602e+00
1.93122e+01	-1.599990837741e+00
1.93123e+01	-1.599990830903e+00
1.93124e+01	-1.599990824089e+00
1.93125e+01	-1.599990817299e+00
1.93126e+01	-1.599990810533e+00
1.93127e+01	-1.599990803790e+00
1.93128e+01	-1.599990797071e+00
1.93129e+01	-1.599990790376e+00
1.93130e+01	-1.599990783705e+00
1.93131e+01	-1.599990777057e+00
1.93132e+01	-1.599990770434e+00
1.93133e+01	-1.599990763834e+00
1.93134e+01	-1.599990757258e+00
1.93135e+01	-1.599990750705e+00
1.93136e+01	-1.599990744177e+00
1.93137e+01	-1.599990737673e+00
1.93138e+01	-1.599990731192e+00
1.93139e+01	-1.599990724736e+00
1.93140e+01	-1.599990718303e+00
1.93141e+01	-1.599990711894e+00
1.93142e+01	-1.599990705510e+00
1.93143e+01	-1.599990699149e+00
1.93144e+01	-1.599990692812e+00
1.93145e+01	-1.599990686500e+00
1.93146e+01	-1.599990680211e+00
1.93147e+01	-1.599990673946e+00
1.93148e+01	-1.599990667706e+00
1.93149e+01	-1.599990661489e+00
1.93150e+01	-1.599990655297e+00
1.93151e+01	-1.599990649129e+00
1.93152e+01	-1.599990642985e+00
1.93153e+01	-1.599990636865e+00
1.93154e+01	-1.599990630769e+00
1.93155e+01	-1.599990624698e+00
1.93156e+01	-1.599990618650e+00
1.93157e+01	-1.599990612627e+00
1.93158e+01	-1.599990606628e+00
1.93159e+01	-1.599990600653e+00
1.93160e+01	-1.599990594703e+00
1.93161e+01	-1.599990588776e+00
1.93162e+01	-1.599990582875e+00
1.93163e+01	-1.599990576997e+00
1.93164e+01	-1.599990571144e+00
1.93165e+01	-1.599990565314e+00
1.93166e+01	-1.599990559510e+00
1.93167e+01	-1.599990553729e+00
1.93168e+01	-1.599990547973e+00
1.93169e+01	-1.599990542242e+00
1.93170e+01	-1.599990536535e+00
1.93171e+01	-1.599990530852e+00
1.93172e+01	-1.599990525193e+00
1.93173e+01	-1.599990519559e+00
1.93174e+01	-1.599990513950e+00
1.93175e+01	-1.599990508365e+00
1.93176e+01	-1.599990502804e+00
1.93177e+01	-1.599990497268e+00
1.93178e+01	-1.599990491756e+00
1.93179e+01	-1.599990486269e+00
1.93180e+01	-1.599990480807e+00
1.93181e+01	-1.599990475369e+00
1.93182e+01	-1.599990469955e+00
1.93183e+01	-1.599990464566e+00
1.93184e+01	-1.599990459202e+00
1.93185e+01	-1.599990453862e+00
1.93186e+01	-1.599990448547e+00
1.93187e+01	-1.599990443257e+00
1.93188e+01	-1.599990437991e+00
1.93189e+01	-1.599990432750e+00
1.93190e+01	-1.599990427533e+00
1.93191e+01	-1.599990422341e+00
1.93192e+01	-1.599990417174e+00
1.93193e+01	-1.599990412031e+00
1.93194e+01	-1.599990406913e+00
1.93195e+01	-1.599990401820e+00
1.93196e+01	-1.599990396752e+00
1.93197e+01	-1.599990391708e+00
1.93198e+01	-1.599990386689e+00
1.93199e+01	-1.599990381695e+00
1.93200e+01	-1.599990376726e+00
1.93201e+01	-1.599990371781e+00
1.93202e+01	-1.599990366862e+00
1.93203e+01	-1.599990361967e+00
1.93204e+01	-1.599990357096e+00
1.93205e+01	-1.599990352251e+00
1.93206e+01	-1.599990347431e+00
1.93207e+01	-1.599990342635e+00
1.93208e+01	-1.599990337865e+00
1.93209e+01	-1.599990333119e+00
1.93210e+01	-1.599990328398e+00
1.93211e+01	-1.599990323702e+00
1.93212e+01	-1.599990319031e+00
1.93213e+01	-1.599990314385e+00
1.93214e+01	-1.599990309763e+00
1.93215e+01	-1.599990305167e+00
1.93216e+01	-1.599990300596e+00
1.93217e+01	-1.599990296049e+00
1.93218e+01	-1.599990291528e+00
1.93219e+01	-1.599990287032e+00
1.93220e+01	-1.599990282560e+00
1.93221e+01	-1.599990278114e+00
1.93222e+01	-1.599990273693e+00
1.93223e+01	-1.599990269297e+00
1.93224e+01	-1.599990264925e+00
1.93225e+01	-1.599990260579e+00
1.93226e+01	-1.599990256258e+00
1.93227e+01	-1.599990251962e+00
1.93228e+01	-1.599990247691e+00
1.93229e+01	-1.599990243445e+00
1.93230e+01	-1.599990239225e+00
1.93231e+01	-1.599990235029e+00
1.93232e+01	-1.599990230859e+00
1.93233e+01	-1.599990226713e+00
1.93234e+01	-1.599990222593e+00
1.93235e+01	-1.599990218498e+00
1.93236e+01	-1.599990214428e+00
1.93237e+01	-1.599990210384e+00
1.93238e+01	-1.599990206364e+00
1.93239e+01	-1.599990202370e+00
1.93240e+01	-1.599990198401e+00
1.93241e+01	-1.599990194457e+00
1.93242e+01	-1.599990190539e+00
1.93243e+01	-1.599990186645e+00
1.93244e+01	-1.599990182777e+00
1.93245e+01	-1.599990178934e+00
1.93246e+01	-1.599990175117e+00
1.93247e+01	-1.599990171324e+00
1.93248e+01	-1.599990167557e+00
1.93249e+01	-1.599990163815e+00
1.93250e+01	-1.599990160099e+00
1.93251e+01	-1.599990156408e+00
1.93252e+01	-1.599990152742e+00
1.93253e+01	-1.599990149101e+00
1.93254e+01	-1.599990145486e+00
1.93255e+01	-1.599990141896e+00
1.93256e+01	-1.599990138332e+00
1.93257e+01	-1.599990134793e+00
1.93258e+01	-1.599990131279e+00
1.93259e+01	-1.599990127791e+00
1.93260e+01	-1.599990124327e+00
1.93261e+01	-1.599990120890e+00
1.93262e+01	-1.599990117478e+00
1.93263e+01	-1.599990114091e+00
1.93264e+01	-1.599990110729e+00
1.93265e+01	-1.599990107393e+00
1.93266e+01	-1.599990104083e+00
1.93267e+01	-1.599990100798e+00
1.93268e+01	-1.599990097538e+00
1.93269e+01	-1.599990094304e+00
1.93270e+01	-1.599990091095e+00
1.93271e+01	-1.599990087912e+00
1.93272e+01	-1.599990084754e+00
1.93273e+01	-1.599990081622e+00
1.93274e+01	-1.599990078515e+00
1.93275e+01	-1.599990075434e+00
1.93276e+01	-1.599990072378e+00
1.93277e+01	-1.599990069348e+00
1.93278e+01	-1.599990066343e+00
1.93279e+01	-1.599990063363e+00
1.93280e+01	-1.599990060410e+00
1.93281e+01	-1.599990057482e+00
1.93282e+01	-1.599990054579e+00
1.93283e+01	-1.599990051702e+00
1.93284e+01	-1.599990048850e+00
1.93285e+01	-1.599990046024e+00
1.93286e+01	-1.599990043224e+00
1.93287e+01	-1.599990040449e+00
1.93288e+01	-1.599990037700e+00
1.93289e+01	-1.599990034976e+00
1.93290e+01	-1.599990032278e+00
1.93291e+01	-1.599990029606e+00
1.93292e+01	-1.599990026959e+00
1.93293e+01	-1.599990024338e+00
1.93294e+01	-1.599990021742e+00
1.93295e+01	-1.599990019172e+00
1.93296e+01	-1.599990016628e+00
1.93297e+01	-1.599990014109e+00
1.93298e+01	-1.599990011616e+00
1.93299e+01	-1.599990009149e+00
1.93300e+01	-1.599990006707e+00
1.93301e+01	-1.599990004291e+00
1.93302e+01	-1.599990001900e+00
1.93303e+01	-1.599989999536e+00
1.93304e+01	-1.599989997197e+00
1.93305e+01	-1.599989994883e+00
1.93306e+01	-1.599989992595e+00
1.93307e+01	-1.599989990333e+00
1.93308e+01	-1.599989988097e+00
1.93309e+01	-1.599989985887e+00
1.93310e+01	-1.599989983702e+00
1.93311e+01	-1.599989981543e+00
1.93312e+01	-1.599989979409e+00
1.93313e+01	-1.599989977301e+00
1.93314e+01	-1.599989975219e+00
1.93315e+01	-1.599989973163e+00
1.93316e+01	-1.599989971132e+00
1.93317e+01	-1.599989969128e+00
1.93318e+01	-1.599989967149e+00
1.93319e+01	-1.599989965195e+00
1.93320e+01	-1.599989963268e+00
1.93321e+01	-1.599989961366e+00
1.93322e+01	-1.599989959490e+00
1.93323e+01	-1.599989957640e+00
1.93324e+01	-1.599989955815e+00
1.93325e+01	-1.599989954016e+00
1.93326e+01	-1.599989952243e+00
1.93327e+01	-1.599989950496e+00
1.93328e+01	-1.599989948775e+00
1.93329e+01	-1.599989947079e+00
1.93330e+01	-1.599989945409e+00
1.93331e+01	-1.599989943765e+00
1.93332e+01	-1.599989942147e+00
1.93333e+01	-1.599989940555e+00
1.93334e+01	-1.599989938988e+00
1.93335e+01	-1.599989937447e+00
1.93336e+01	-1.599989935932e+00
1.93337e+01	-1.599989934443e+00
1.93338e+01	-1.599989932980e+00
1.93339e+01	-1.599989931542e+00
1.93340e+01	-1.599989930131e+00
1.93341e+01	-1.599989928745e+00
1.93342e+01	-1.599989927385e+00
1.93343e+01	-1.599989926050e+00
1.93344e+01	-1.599989924742e+00
1.93345e+01	-1.599989923459e+00
1.93346e+01	-1.599989922203e+00
1.93347e+01	-1.599989920972e+00
1.93348e+01	-1.599989919767e+00
1.93349e+01	-1.599989918588e+00
1.93350e+01	-1.599989917434e+00
1.93351e+01	-1.599989916307e+00
1.93352e+01	-1.599989915205e+00
1.93353e+01	-1.599989914129e+00
1.93354e+01	-1.599989913079e+00
1.93355e+01	-1.599989912055e+00
1.93356e+01	-1.599989911057e+00
1.93357e+01	-1.599989910085e+00
1.93358e+01	-1.599989909138e+00
1.93359e+01	-1.599989908218e+00
1.93360e+01	-1.599989907323e+00
1.93361e+01	-1.599989906454e+00
1.93362e+01	-1.599989905611e+00
1.93363e+01	-1.599989904794e+00
1.93364e+01	-1.599989904003e+00
1.93365e+01	-1.599989903237e+00
1.93366e+01	-1.599989902498e+00
1.93367e+01	-1.599989901784e+00
1.93368e+01	-1.599989901096e+00
1.93369e+01	-1.599989900435e+00
1.93370e+01	-1.599989899799e+00
1.93371e+01	-1.599989899188e+00
1.93372e+01	-1.599989898604e+00
1.93373e+01	-1.599989898046e+00
1.93374e+01	-1.599989897513e+00
1.93375e+01	-1.599989897007e+00
1.93376e+01	-1.599989896526e+00
1.93377e+01	-1.599989896071e+00
1.93378e+01	-1.599989895642e+00
1.93379e+01	-1.599989895239e+00
1.93380e+01	-1.599989894862e+00
1.93381e+01	-1.599989894511e+00
1.93382e+01	-1.599989894185e+00
1.93383e+01	-1.599989893886e+00
1.93384e+01	-1.599989893612e+00
1.93385e+01	-1.599989893365e+00
1.93386e+01	-1.599989893143e+00
1.93387e+01	-1.599989892947e+00
1.93388e+01	-1.599989892777e+00
1.93389e+01	-1.599989892632e+00
1.93390e+01	-1.599989892514e+00
1.93391e+01	-1.599989892422e+00
1.93392e+01	-1.599989892355e+00
1.93393e+01	-1.599989892314e+00
1.93394e+01	-1.599989892300e+00
1.93395e+01	-1.599989892311e+00
1.93396e+01	-1.599989892348e+00
1.93397e+01	-1.599989892411e+00
1.93398e+01	-1.599989892499e+00
1.93399e+01	-1.599989892614e+00
1.93400e+01	-1.599989892754e+00
1.93401e+01	-1.599989892921e+00
1.93402e+01	-1.599989893113e+00
1.93403e+01	-1.599989893331e+00
1.93404e+01	-1.599989893575e+00
1.93405e+01	-1.599989893845e+00
1.93406e+01	-1.599989894141e+00
1.93407e+01	-1.599989894462e+00
1.93408e+01	-1.599989894810e+00
1.93409e+01	-1.599989895183e+00
1.93410e+01	-1.599989895582e+00
1.93411e+01	-1.599989896007e+00
1.93412e+01	-1.599989896458e+00
1.93413e+01	-1.599989896935e+00
1.93414e+01	-1.599989897437e+00
1.93415e+01	-1.599989897966e+00
1.93416e+01	-1.599989898520e+00
1.93417e+01	-1.599989899100e+00
1.93418e+01	-1.599989899706e+00
1.93419e+01	-1.599989900338e+00
1.93420e+01	-1.599989900996e+00
1.93421e+01	-1.599989901679e+00
1.93422e+01	-1.599989902388e+00
1.93423e+01	-1.599989903124e+00
1.93424e+01	-1.599989903885e+00
1.93425e+01	-1.599989904671e+00
1.93426e+01	-1.599989905484e+00
1.93427e+01	-1.599989906323e+00
1.93428e+01	-1.599989907187e+00
1.93429e+01	-1.599989908077e+00
1.93430e+01	-1.599989908993e+00
1.93431e+01	-1.599989909935e+00
1.93432e+01	-1.599989910902e+00
1.93433e+01	-1.599989911896e+00
1.93434e+01	-1.599989912915e+00
1.93435e+01	-1.599989913960e+00
1.93436e+01	-1.599989915030e+00
1.93437e+01	-1.599989916127e+00
1.93438e+01	-1.599989917249e+00
1.93439e+01	-1.599989918397e+00
1.93440e+01	-1.599989919571e+00
1.93441e+01	-1.599989920771e+00
1.93442e+01	-1.599989921996e+00
1.93443e+01	-1.599989923247e+00
1.93444e+01	-1.599989924524e+00
1.93445e+01	-1.599989925827e+00
1.93446e+01	-1.599989927156e+00
1.93447e+01	-1.599989928510e+00
1.93448e+01	-1.599989929890e+00
1.93449e+01	-1.599989931295e+00
1.93450e+01	-1.599989932727e+00
